walk_share,bike_share,bus_share,tram_share,car_share,crowding,transfers,distance_km,rain,temperature_c,age,mobility_restriction,reliability_penalty,safety_penalty,fare_eur,travel_time_min,weather_label,dominant_mode,y_true,y_pred,abs_error
0.12141119203912737,0.11654058242200417,0.4043036494770717,0.3577445760617969,0.0,0.48806208691795383,1,5.069972391492349,1,17.58615895652684,24.344480810626866,0,0.4620016866795002,0.03149472130415437,3.821137155838999,34.53794449750376,sunny,bus,0.7230377764120224,0.7230377764120224,0.0
0.19037755968650297,0.16216501180460716,0.136220309079656,0.5112371194292339,0.0,0.7715461752943055,1,7.658308241090494,0,10.63072891645465,27.038324703381583,0,0.4690828961820054,0.0,4.449492796527441,41.816557332291396,rainy,bus,0.7402239403878262,0.7402239403878262,0.0
0.2254160602333766,0.05184371441500831,0.34635555122372225,0.3763846741278928,0.0,0.10793319541535706,2,0.7282471669148917,1,22.38121425757329,27.778457089378705,0,0.11318490204253848,0.35369797830505745,3.490537362943325,33.35649274490436,cloudy,tram,0.7274266721999002,0.7274266721999002,0.0
0.23376743153033014,0.1463414095142694,0.4333489891978327,0.18654216975756777,0.0,0.608385640555721,1,6.97082145509519,0,33.49500464500174,39.74857607805767,1,0.3247800590590497,0.23282750653940434,2.2043648383907417,28.903295953968705,cloudy,tram,0.717401699861846,0.717401699861846,0.0
0.21638075567416107,0.19754005555162618,0.5378189324482284,0.04826025632598425,0.0,0.06579022509838672,4,1.7189851852230784,0,11.769201023247032,18.0,0,0.18709094751362693,0.029905781399754028,1.669636964009941,15.948613637811807,sunny,bike,0.6960554696656324,0.6960554696656324,0.0
0.30137673434739953,0.16706777747701348,0.20624662544679315,0.3253088627287939,0.0,0.8946556190471847,2,3.399429292756575,0,27.217124751934143,24.562822357667518,0,0.1872345640442935,0.19728577729307964,3.3883980262180335,26.345328931209174,rainy,bike,0.6735365287535047,0.6735365287535047,0.0
0.3086558831786526,0.014673857218035652,0.36169365339752335,0.3149766062057884,0.0,0.35848557914510804,3,1.8946582427847078,1,11.311888738555984,31.75629329542935,0,0.307009210957664,0.2537140601683317,4.200902787240712,31.871278102696778,cloudy,bus,0.612836509933872,0.612836509933872,0.0
0.07224897418131118,0.22148859878221178,0.46286442063376926,0.24339800640270778,0.0,0.7509440820810944,1,5.000485336233027,1,13.427452355331035,18.0,0,0.28810236170243536,0.06597183559045247,4.150931616365527,22.834241739958216,rainy,bus,0.674545101481472,0.674545101481472,0.0
0.21978097152135262,0.061170464112998514,0.30405544312399907,0.41499312124164967,0.0,0.45308123427514035,3,7.943985764239402,1,7.6258059614260105,18.0,0,0.5415464909977848,0.6070206843982445,2.619601016942217,22.712721702582535,cloudy,bus,0.5606972484101942,0.5606972484101942,0.0
0.08189559468169205,0.2988579701717017,0.49765861458336674,0.1215878205632397,0.0,0.05452740212636187,2,8.990778550219206,1,19.84964467583997,25.649355298603517,0,0.2712331043940799,0.23105588657048767,1.7089857393264969,33.53880279807778,rainy,bike,0.6948263628167562,0.6948263628167562,0.0
0.13106378965635884,0.27941259751428843,0.547495307038237,0.042028305791115814,0.0,0.2370687851176254,1,2.798269996722364,1,12.821276980254012,20.439702053171658,0,0.33144749809768226,0.151333325840797,0.5624228318664461,39.057335298103254,cloudy,car,0.7228091319179666,0.7228091319179666,0.0
0.09889789835196508,0.02082529957805011,0.44638932200375997,0.433887480066225,0.0,0.8751090345510883,4,2.840212768818844,1,7.118365847917875,19.085234188189197,0,0.4898445670553569,0.08481846145670799,2.1351387537671154,27.578181617795487,rainy,bus,0.5047801955665013,0.5047801955665013,0.0
0.252512402901453,0.08240525003159363,0.36688963683316383,0.2981927102337894,0.0,0.822436076604086,4,10.912588604868755,1,22.520592779626515,23.55845670191035,0,0.12690807395775563,0.2001543964708035,1.4382433903634517,34.867393003375405,cloudy,bus,0.4839607540335133,0.4839607540335133,0.0
0.3402083994349136,0.18079672026157653,0.2746904861601737,0.042351983106679765,0.16195241103665647,0.4330041338181173,2,6.075215505978384,1,23.29373139236658,23.373901278523746,0,0.09442197014081088,0.11288782558745945,3.751635801706259,16.551221150626755,cloudy,bus,0.6344706073385632,0.6344706073385632,0.0
0.12180965525037663,0.1592595947674284,0.42285476084522866,0.2960759891369663,0.0,0.34911995421915454,4,2.728819863361335,1,21.09431447586256,22.523099738393924,0,0.12331889154042094,0.3192401194019703,1.9050421359070646,20.40577011138852,rainy,bike,0.5618953546588751,0.5618953546588751,0.0
0.1844454106291143,0.06334559647948233,0.419262863938618,0.3329461289527855,0.0,0.8286418377342611,0,3.6256613815808736,1,13.225045869819034,37.154776132171406,0,0.3801150415758524,0.0856061108421364,2.0437080643036456,33.165710265913646,sunny,tram,0.7329922488458211,0.7329922488458211,0.0
0.3624335926630342,0.02606130218349651,0.1688880762771765,0.44261702887629284,0.0,0.8528234499554612,2,5.314067111213712,1,29.52898215443686,30.533533562186843,0,0.4588326680129218,0.1430059641003285,2.170635166899029,25.982515005220524,rainy,car,0.5740627008362787,0.5740627008362787,0.0
0.09491799052037136,0.16280324007467215,0.4436420224359514,0.29863674696900516,0.0,0.4901118220784194,1,2.9498193354518785,1,20.919644213940018,27.59952742996533,0,0.21979741269689576,0.2351670512959543,2.510206074999547,17.045448482866572,rainy,tram,0.7216262561266799,0.7216262561266799,0.0
0.17715638212115292,0.2509196403019747,0.335488072647004,0.23643590492986846,0.0,0.16227403681866714,4,4.442321773114465,1,23.893150584141903,23.347742822655693,0,0.20464105399516064,0.19182817135371583,3.0710065940557305,58.425160721473816,sunny,bus,0.5393481558212219,0.5393481558212219,0.0
0.1203334649048997,0.19983183053471132,0.5520578177598863,0.09261315092802577,0.0351637358724769,0.5199770611850246,3,2.034907291190493,1,21.082552109725793,24.285549747518782,0,0.36232494626675754,0.0,3.342937330803577,14.825876930221526,rainy,tram,0.5870575206478463,0.5870575206478463,0.0
0.2770762055103559,0.16455128752119105,0.4637077437746531,0.09466476319380002,0.0,0.5964381778276898,1,4.332264653868491,1,27.645342862110343,29.350406521703786,0,0.13422320305280208,0.29975864341736824,2.242087315545974,17.072393299964663,rainy,tram,0.6711911165313316,0.6711911165313316,0.0
0.05071905420236399,0.14225131686146592,0.4440949124012903,0.36293471653487985,0.0,0.29370054218187536,3,12.466433867008268,1,4.795002137115226,18.52861770628369,0,0.27096439132617967,0.20796146781321645,1.1273566846739738,17.777019080485296,rainy,tram,0.6435931544929733,0.6435931544929733,0.0
0.1299607278359128,0.3587619540427973,0.32257031133278274,0.18870700678850705,0.0,0.9124803671751668,1,4.570571896831048,1,25.302459210978377,39.089636491635545,0,0.3903532309922296,0.10787418081305827,3.3408680437315983,6.279857057674892,rainy,tram,0.5927810095630325,0.5927810095630325,0.0
0.44187711804923774,0.18488917813690436,0.12214280622175991,0.25109089759209796,0.0,0.9991919188209232,0,6.523791889870329,1,13.625421370001522,26.567352702635326,0,0.351967086529678,0.2585088156167813,2.680017641442134,37.93498726001141,rainy,bike,0.6146033631655152,0.6146033631655152,0.0
0.1349043015877451,0.1889243797425304,0.44478011272482393,0.23139120594490065,0.0,0.277465964563134,0,2.688152066470419,1,11.018626881129348,24.009131959011714,0,0.14340235677308946,0.04870640640749199,2.932210332470092,23.20046333209352,rainy,bus,0.8187512337038362,0.8187512337038362,0.0
0.24845106543450382,0.18767537018874936,0.31166357804875816,0.2522099863279887,0.0,0.7370759357211832,4,9.537080898672679,1,3.8041560441344675,20.111229589528307,0,0.4442577150898903,0.2989689810368283,1.6324447090074021,37.14760552726199,rainy,tram,0.4430371177065979,0.4430371177065979,0.0
0.03287866760664571,0.10645723082598342,0.4474474852728981,0.41321661629447287,0.0,0.8761286452919894,0,4.638486761287926,1,12.646351718750203,20.786142013112887,0,0.2012094711456583,0.1706211635434188,2.592522901501969,14.679872144535498,sunny,bus,0.7511425624859099,0.7511425624859099,0.0
0.0982356922520968,0.12376453346407262,0.6743139378756839,0.10368583640814673,0.0,0.44343761128237313,2,7.588452944776821,1,11.70644396852889,23.03769740366416,0,0.21519660950722228,0.03998826759987248,1.8881503593058941,39.99338046698119,rainy,bus,0.6899250910208211,0.6899250910208211,0.0
0.41893721867806677,0.1476238403525095,0.1479706452872207,0.28546829568220305,0.0,0.7231410954835036,4,7.381859080441242,1,13.836022848208717,43.890768627109566,0,0.18689537452127475,0.22369466930845752,2.3989655351062797,46.96612837717525,rainy,tram,0.4433275996315239,0.4433275996315239,0.0
0.05091361129444949,0.13620681026697648,0.44617776256022257,0.36670181587835143,0.0,0.8661137460060003,2,7.261544502623305,1,19.936708530497228,33.28213380648108,0,0.4009555457037675,0.2092307628285557,3.2506377602212204,10.454744505225865,rainy,tram,0.6044066338709775,0.6044066338709775,0.0
0.3630198311780701,0.19626707794090573,0.2601178116112792,0.18059527926974484,0.0,0.8202120032598837,4,2.6922530011136487,1,12.980077682847039,27.077745070893634,0,0.18431852729454415,0.0,4.72447095764262,21.80407751446375,sunny,bus,0.447024276735645,0.447024276735645,0.0
0.0951660881715337,0.27919104996577543,0.4994528293137782,0.1261900325489128,0.0,0.4180643537357721,4,3.144891696135126,1,16.341917563728234,20.234567920070518,0,0.34306636396612256,0.02770493862251061,2.4422495280665752,24.454519450231487,cloudy,walk,0.5274648750479427,0.5274648750479427,0.0
0.11602263342985013,0.22785229550193126,0.4438618238739135,0.21226324719430506,0.0,0.35537618668559445,1,0.6505759434702405,1,21.383176735945895,18.0,0,0.3211039522235175,0.101044570771423,3.1923255587912216,30.084510423788533,cloudy,walk,0.7240464821559416,0.7240464821559416,0.0
0.1313407985506465,0.151535872649372,0.33255079362238044,0.09290784724073113,0.29166468793686995,0.7978042502875153,4,3.945773563974737,1,22.511405069736814,36.60596452970442,0,0.5336294732689981,0.3694096280096419,1.7715706794633654,39.49563170018966,sunny,walk,0.45670284749008044,0.45670284749008044,0.0
0.48871370347304266,0.09280438888715725,0.3552964001700654,0.06318550746973459,0.0,0.7967431709097668,4,6.178889830128902,1,21.364913178649502,30.614569139533778,0,0.36051869723693863,0.4384605417850342,2.2589584338055184,49.55479567884571,cloudy,bike,0.40278901043876314,0.40278901043876314,0.0
0.03961276661679653,0.26795813134177443,0.3212614577584797,0.37116764428294924,0.0,0.02669687700966683,4,5.420381826660127,1,23.461251359734945,26.987502388449162,0,0.1841049939702486,0.33740073505953494,3.2228532945348807,35.281205845153096,cloudy,tram,0.5956755429877917,0.5956755429877917,0.0
0.18936812442884532,0.16681831615087012,0.48666172419906434,0.15715183522122023,0.0,0.43466633762718854,0,4.383304118832771,0,10.573220202239325,21.26080971313704,0,0.03289124628837975,0.27686285171029057,3.3957736500846267,42.370661162725554,sunny,bus,0.8702720357181314,0.8702720357181314,0.0
0.2792206950231246,0.2586070788833194,0.38083761633511354,0.08133460975844244,0.0,0.6950183144335119,0,6.176031385922312,1,16.39562067534972,28.026346708759792,0,0.29568100257186897,0.4971702153640642,4.179592926203288,45.85416249144032,cloudy,tram,0.6647427955956228,0.6647427955956228,0.0
0.17236543622330078,0.1900719876071443,0.3493251498633581,0.28823742630619675,0.0,0.9025194294408372,0,1.508242285279486,1,18.50540660822611,26.215393562169005,0,0.36877213984620494,0.19062620090744067,3.5085554794137437,29.707231547185906,sunny,bus,0.6864133501533768,0.6864133501533768,0.0
0.26515039656614886,0.25326408795061406,0.3873760636535106,0.09420945182972647,0.0,0.9724034897518691,1,1.2982405079800208,1,15.415061860413763,22.333584523617837,0,0.039251487415191605,0.0579267995294836,1.1003878798224187,16.46147563243838,rainy,bus,0.614496116706188,0.614496116706188,0.0
0.13305982863105223,0.10851013521945847,0.4321877684342225,0.3262422677152668,0.0,0.7389543345983316,4,8.46619422204097,1,16.090959891564196,18.909848774155748,0,0.3398344381973921,0.47889834381856655,2.1060665623241,9.666652978168194,rainy,bus,0.48289118866127007,0.48289118866127007,0.0
0.3929072284029383,0.06939933066714755,0.4319424907124881,0.10575095021742588,0.0,0.19977755001720354,2,0.18814516237278592,1,16.002445937272107,28.77633660696395,0,0.4599250077905218,0.1564030666661476,3.8727859815836707,11.724037089229835,cloudy,walk,0.6640156448613428,0.6640156448613428,0.0
0.12994598542256192,0.17074550437158753,0.5040570800304554,0.19525143017539523,0.0,0.6250626292000322,3,1.701039954797671,1,21.103383976086945,31.966188723135485,0,0.43039803327060144,0.1646172900898315,0.785274916236995,24.661756805136715,sunny,bus,0.560651239330436,0.560651239330436,0.0
0.05334480068007725,0.17044629795975672,0.4593168437584173,0.3168920576017487,0.0,0.9591889947017749,1,1.8879711628585103,1,22.44842908013025,26.600529145403286,0,0.20309800689194335,0.3165308618089103,1.4281456694857233,14.949261477919212,cloudy,car,0.6487817541160066,0.6487817541160066,0.0
0.16587260404356155,0.36311224072234405,0.14361557733358601,0.32739957790050833,0.0,0.758830930517884,2,3.276217536992395,1,23.727335785360857,24.905397031942847,0,0.26336654544623256,0.09656272057918555,2.9151533481228324,46.315168364089104,sunny,bike,0.5578318409095298,0.5578318409095298,0.0
0.36833963656441354,0.04912107368041842,0.22577574147894294,0.33456274471861647,0.022200803557608673,0.5485139891883679,4,8.451413187056948,1,41.90054399340178,33.63629048292765,0,0.22112489510679453,0.0015423283515670627,5.281551640497682,18.3071774835909,sunny,tram,0.5197090073725356,0.5197090073725356,0.0
0.3609233768628603,0.1362504318761112,0.3917865323919049,0.054315283016603516,0.056724375852520104,0.5317593602315287,3,0.4964733507596503,1,20.009327349378133,18.0,0,0.5767465994154235,0.2608940773315126,4.542059443204502,25.407937751592133,cloudy,bike,0.5248323926258227,0.5248323926258227,0.0
0.12664998782892084,0.36067860599860657,0.22386876871873562,0.2203518243462703,0.06845081310746659,0.7530142608089586,0,3.839346616742889,1,14.213518460471997,29.187601790698505,0,0.5751416656252787,0.38107842745199627,1.7731945259495387,13.300835707704302,rainy,walk,0.6480651274773377,0.6480651274773377,0.0
0.17634271767117085,0.21745146889170175,0.30174907155731756,0.3044567418798097,0.0,0.42477615619942877,4,3.5551184314860644,0,3.252955928450424,32.72123475105773,0,0.10910729303611111,0.16105150521679906,2.523507574441587,24.762248585541887,cloudy,tram,0.6349725962247282,0.6349725962247282,0.0
0.32602390027296846,0.12376421784913291,0.3533993330213503,0.1968125488565484,0.0,0.8388078114164982,4,5.652439253887932,1,17.79230127269384,25.285406787200778,0,0.39800982757499026,0.0,2.663935175204845,16.340998156695434,sunny,tram,0.45177432593268685,0.45177432593268685,0.0
0.10481298809461033,0.23497986660822487,0.5702899242397592,0.0899172210574056,0.0,0.7672477042761349,2,3.4609862441327555,1,9.1971343264244,18.0,0,0.05974223600423759,0.02100363685981252,4.255101062899177,36.60001941538587,sunny,bike,0.6221070964927186,0.6221070964927186,0.0
0.38532222754071715,0.15326778417571976,0.31651958650373346,0.1448904017798296,0.0,0.044068356625668326,2,1.6111870551923622,0,2.3604544993733914,27.54238499399245,1,0.2762812951174803,0.31275110858679667,2.1958696689381725,40.511886037816126,sunny,bus,0.7343835810230599,0.7343835810230599,0.0
0.26113774635653564,0.19731801226833,0.3221023592758017,0.21944188209933263,0.0,0.17815022390848156,1,3.6983645399578524,1,10.39977219276475,31.090757614702547,0,0.40913451331456485,0.20351104024678005,2.463598886488159,5.0,sunny,car,0.7190242607117796,0.7190242607117796,0.0
0.12740409073810272,0.12250526335634289,0.6437439794216441,0.10634666648391038,0.0,0.8560203284942534,0,2.854536300778208,0,20.772248854489735,31.393314647772176,0,0.4450911534382983,0.18831085822125626,4.249258061092853,34.70072811788505,sunny,tram,0.775712087872444,0.775712087872444,0.0
0.14409503578520205,0.19268887152184122,0.27821949182629296,0.3849966008666639,0.0,0.07484320790658827,2,1.4488168042191114,1,5.472369987943015,22.41214655828507,1,0.171330210127155,0.282550832584598,3.3821647335438176,12.656606107864597,rainy,car,0.6718217939652968,0.6718217939652968,0.0
0.4202936649796889,0.1500559187208155,0.32108756414368267,0.10856285215581288,0.0,0.07283216248312452,2,3.2569196677454046,1,21.615615236039638,38.21888114482232,0,0.4840436773257035,0.1278043127674583,3.8813496760684236,44.55882093805572,sunny,tram,0.6570665772221583,0.6570665772221583,0.0
0.047741419346548894,0.36028080238605187,0.3060715281688268,0.07233054096494626,0.2135757091336261,0.5790413110237719,0,3.7873323693266236,1,11.432952434277283,20.548570704323485,0,0.21468303380968246,0.4603612569779224,1.5754134607270414,32.92863092553774,cloudy,tram,0.7126041798590308,0.7126041798590308,0.0
0.25976609804352757,0.21123365786893933,0.09038649972265753,0.418637829376616,0.01997591498825957,0.051057444110026995,2,3.224563139304103,1,11.205061853650985,38.44958004965284,0,0.2505810535555427,0.03408882257798235,0.4619511270224659,32.09417098781372,sunny,tram,0.6985261330153046,0.6985261330153046,0.0
0.2527876506750267,0.32699959277412716,0.3524391196406907,0.06777363691015544,0.0,0.045707716320366965,0,1.8508115335834245,1,17.83964675417646,32.71140860549311,0,0.3390248518532771,0.10257485308983011,2.2486373730528304,34.92337465550605,sunny,walk,0.7813349172893842,0.7813349172893842,0.0
0.2365503983492319,0.44808515202553373,0.16523776027967463,0.15012668934555984,0.0,0.2136767672975619,0,5.624821843340338,0,12.357225342236303,18.005522636527935,0,0.2214566705487253,0.25095193502873536,1.347498877380083,23.505109965362095,sunny,tram,0.9023643049179672,0.9023643049179672,0.0
0.2253766648499885,0.19468589008077575,0.3922588186116481,0.1876786264575878,0.0,0.4940847942271954,4,4.403314989239792,1,-2.6270568602581115,21.34296915513525,0,0.3586151358884322,0.19803565189119005,5.518598588789634,33.58431276111156,sunny,walk,0.4996940014472662,0.4996940014472662,0.0
0.03943167215025646,0.15445226674421278,0.40358170357649964,0.40253435752903116,0.0,0.9641826324581154,2,12.987228393938794,1,10.892056353404756,22.68757648710148,0,0.007825411336072452,0.2542326058227076,4.226770497303823,10.047686312061252,sunny,walk,0.6119712346187821,0.6119712346187821,0.0
0.22370433344375082,0.20106776670549753,0.46494772730549877,0.11028017254525294,0.0,0.008098055469374033,0,1.6424184855130526,1,24.425340354335656,24.859043550024733,0,0.3604575210945497,0.06945757371994465,2.906254994018756,12.024289344299188,sunny,bike,0.8252600723130779,0.8252600723130779,0.0
0.1816848064376105,0.23530526176410207,0.3741120031663793,0.2088979286319081,0.0,0.34367442627639067,1,3.9421783914564994,1,14.113856817132252,25.663241948875005,0,0.0,0.24537241371629046,1.9894130257048945,45.3746606649168,rainy,bike,0.7248526355456408,0.7248526355456408,0.0
0.026442424703035386,0.13009011732130205,0.4852013294601478,0.3582661285155147,0.0,0.5863528752862506,2,11.601050767222784,1,26.901879255736475,24.707619333634586,0,0.2335497251038178,0.30486801491833115,2.3395241241322866,41.865550158263865,sunny,car,0.6616651843609836,0.6616651843609836,0.0
0.2766773162310594,0.24692967819965492,0.25389964200762016,0.22249336356166552,0.0,0.8793810367959893,2,8.28981197700804,1,9.138016344873398,29.19009949007226,0,0.4291022534199877,0.41537208378796164,0.9722038749097708,49.3653565495585,sunny,walk,0.507560782308317,0.507560782308317,0.0
0.13756448331498133,0.030351261291371823,0.4035168897914358,0.428567365602211,0.0,0.1911425092017035,4,1.5564555503654278,1,22.00214238911919,35.11869010390929,0,0.4554584672539128,0.29028596394774725,3.4359855567108366,30.960221307852617,sunny,tram,0.5945821596083946,0.5945821596083946,0.0
0.4483721078093973,0.23007148954470893,0.27542328393651433,0.046133118709379466,0.0,0.48243190404781755,3,7.465329926213591,1,12.849327475627614,21.375933171312614,0,0.24440071026980761,0.24784483425111872,3.7970696693273647,46.92665417629003,rainy,bus,0.5093939372006512,0.5093939372006512,0.0
0.0662253023769734,0.12589734671911584,0.2297307753878493,0.5781465755160614,0.0,0.05273989586413086,1,1.9757763449251757,0,10.853808452509977,18.0,0,0.0,0.10911584518708667,2.8874330388830822,32.960144136976695,cloudy,bus,0.8804258758599481,0.8804258758599481,0.0
0.2271439608980449,0.1571836362610241,0.34556221476050114,0.14625129228958605,0.12385889579084375,0.16243815317627042,2,4.475213284837639,1,19.83828525053894,22.345393152167695,0,0.6710203953908875,0.22373059029780443,1.873799554348897,32.7984958593227,cloudy,car,0.6573509578156503,0.6573509578156503,0.0
0.25212333478682253,0.20015484605012696,0.350637173520069,0.1970846456429814,0.0,0.18176000231007172,0,10.915164470350973,1,14.671583423347423,33.153260266812126,0,0.1345016544835451,0.2635967215535194,3.227855818698682,41.381395934041755,sunny,bike,0.7922272412233783,0.7922272412233783,0.0
0.2766516621542338,0.12946233991721526,0.3176775640426443,0.2762084338859067,0.0,0.6949903720668213,4,3.0668563895880454,1,11.182152652311343,18.581634957633522,0,0.0,0.23520527029473176,1.9316014505396029,55.83529182712987,cloudy,car,0.4827058116302947,0.4827058116302947,0.0
0.3383580942971556,0.1591656708687104,0.3999336334231469,0.10254260141098709,0.0,0.03371916985046575,1,5.88029012810513,1,31.264667395023217,18.0,0,0.3643022430211725,0.1857470716128289,2.4379710086681854,33.66849541560229,rainy,bike,0.739982874891385,0.739982874891385,0.0
0.1882516449542488,0.2625197442812414,0.4484867260009625,0.10074188476354723,0.0,0.8300155232245479,4,2.40642793715199,1,3.0997814754617483,31.22892501525478,0,0.36575805845657083,0.21964611977813261,3.8706530923548916,6.4157034812517,sunny,bus,0.4347862513922822,0.4347862513922822,0.0
0.11063115090238765,0.07907921031423533,0.503795403828768,0.30649423495460903,0.0,0.39815716167214354,0,15.092734010553386,1,18.325018401221104,38.009373320251534,0,0.02056790385166704,0.4047314203649059,3.162292358488101,36.0418684743533,cloudy,bike,0.8159470494375045,0.8159470494375045,0.0
0.18644582692073494,0.14849065254558255,0.3250637717036801,0.33999974883000245,0.0,0.10939283382832887,0,2.089975671487824,1,22.52354459969549,19.949961383585396,0,0.2694197566130492,0.38946842893862776,4.217345799247065,29.606733785623536,sunny,bike,0.8159173469015722,0.8159173469015722,0.0
0.03937634206807994,0.15081863103036758,0.41150100642691284,0.39830402047463964,0.0,0.022995465151939953,0,3.50764635732593,1,23.87132961734611,18.0,0,0.27164479627309096,0.24445573156557798,2.6447981908812475,30.236925018698603,rainy,car,0.865483512772471,0.865483512772471,0.0
0.16655906174647042,0.19491465430595226,0.567458416962539,0.07106786698503828,0.0,0.11613961371509463,0,0.7039634018490598,1,21.438603849895717,22.65181321915544,0,0.2295564074728409,0.2523492599256879,2.7867587380215166,33.79282166460926,cloudy,tram,0.8185829265039517,0.8185829265039517,0.0
0.3711456874222375,0.0434572942678006,0.40607929575180784,0.17931772255815415,0.0,0.4846797957543554,3,1.5770182491638451,0,21.42741903158757,23.083087539862948,0,0.26384600863246865,0.1349074213007299,3.0182056700442534,46.66777750113385,sunny,car,0.6743151718934157,0.6743151718934157,0.0
0.21263940610786777,0.12686890040466378,0.3857302407426471,0.12510462825130306,0.14965682449351825,0.3393630297121184,4,3.1508514255130953,1,11.938484317269733,18.0,0,0.023208401480914714,0.21176250482555273,4.81583209636268,21.902737439200763,sunny,bus,0.5683655628389096,0.5683655628389096,0.0
0.24095457372393858,0.06121765495920097,0.3311689359700274,0.366658835346833,0.0,0.5628852334603904,2,3.3514862688203784,1,9.0044228663855,18.0,0,0.31223713310449575,0.3179414037169457,3.448234847656337,38.832366889154386,rainy,car,0.6359346313449432,0.6359346313449432,0.0
0.3976636719299837,0.0718886485429616,0.351971718682275,0.052219679870705554,0.12625628097407415,0.22018570628870193,3,6.082390160748342,1,11.06406736088358,20.77583136990702,0,0.2861688112681416,0.0,1.7067711475268965,29.15316233618467,sunny,bus,0.6178101883396984,0.6178101883396984,0.0
0.1795487350906618,0.2169267488916842,0.36167928761402374,0.2418452284036303,0.0,0.43588303256553385,1,14.271354681514222,0,23.771529591673367,34.38441393194454,0,0.413724022666749,0.14438614646830014,4.072885390781721,20.042195708277138,rainy,bus,0.7880907879922768,0.7880907879922768,0.0
0.14022626259040039,0.12396960730209662,0.4151938270372137,0.32061030307028937,0.0,0.5009801608685127,2,3.869634658270259,1,15.143136166853129,43.62647136728012,0,0.11445728677456699,0.49747374371916825,1.4056614767642974,48.5998616024727,sunny,car,0.6468932103100888,0.6468932103100888,0.0
0.12754415205076103,0.14914216238903133,0.4022151659184147,0.3210985196417929,0.0,0.007965840337131214,4,5.959946938452751,1,1.4634023895075519,18.0,0,0.17264692039226937,0.24264998109680486,3.160323176750625,28.790493447840987,sunny,car,0.6182810427718061,0.6182810427718061,0.0
0.10206890378441383,0.10477837448235788,0.5427179285859902,0.25043479314723804,0.0,0.3930539974218762,2,2.0433122961203143,1,4.003236366645249,18.0,0,0.46055918045535194,0.48619877341334583,2.465307782828347,31.45343805693807,cloudy,walk,0.6573829490006787,0.6573829490006787,0.0
0.04346831506683163,0.17281378386113458,0.3939019289959882,0.38981597207604557,0.0,0.1770722015547762,1,8.42921372476177,1,11.595483940285842,19.072521605302313,0,0.5361031444865688,0.3801006772539802,3.8757101760493793,22.0335114383873,sunny,tram,0.7462014030334332,0.7462014030334332,0.0
0.11617663699550117,0.14081915271005493,0.6011212726668306,0.1418829376276134,0.0,0.09128421038904888,4,8.37015498963043,1,17.156278142506427,31.479165567898708,0,0.40172103106379176,0.1735056696374944,2.2238858090060205,39.87543558448465,cloudy,tram,0.5962068192380985,0.5962068192380985,0.0
0.11690902036595967,0.06885526067689804,0.573110685345516,0.2411250336116263,0.0,0.9569866780777966,0,5.725108460858955,1,11.083644489033901,22.404115064524465,0,0.16644602231370836,0.029060274103001715,4.37379178259939,5.0,rainy,bus,0.7426470583885668,0.7426470583885668,0.0
0.24121136540709406,0.24834255549853737,0.4981111661755868,0.012334912918781606,0.0,0.1873285087415969,4,2.4835755244634776,0,11.350521006775526,27.506295462834384,0,0.16215565358317255,0.08362549881061884,2.038220794326414,45.390562043705486,sunny,car,0.676382614225027,0.676382614225027,0.0
0.07163855303455163,0.3532911622002192,0.34342784346727595,0.23164244129795314,0.0,0.5401870618746742,3,0.5394557484964869,0,9.897990913691025,27.11549922619306,0,0.43376545359923424,0.37709628571920073,2.7443474213570416,31.373323676989806,cloudy,bike,0.6410091044397482,0.6410091044397482,0.0
0.09695510063975174,0.09180637926740456,0.42787700668539935,0.38336151340744434,0.0,0.9755108521006841,4,3.4663556961617212,1,13.899442861471439,25.9560368830635,0,0.2669863270451607,0.0,0.9595502487940892,32.42684159113571,sunny,bike,0.4926262430442149,0.4926262430442149,0.0
0.017342010267296416,0.22037852957415915,0.5168640136043223,0.24541544655422212,0.0,0.11360697563436839,1,25.01964831065102,1,9.142645354926145,33.41553600115838,0,0.13339263115515626,0.2904499796931891,1.8106965733328186,48.80280850739436,sunny,bus,0.7784025885879535,0.7784025885879535,0.0
0.1140899439821309,0.2836121705470825,0.32726209809111617,0.2750357873796706,0.0,0.17885501414826588,4,4.177606559760487,1,21.03621142370754,18.0,0,0.6513304420632167,0.2305955226599529,2.329927615822827,36.85974205689438,rainy,walk,0.5255398984506322,0.5255398984506322,0.0
0.23119888808573424,0.18582889865511737,0.4773090280848596,0.10566318517428895,0.0,0.7073916680394247,4,4.814530325187227,1,16.604805797737995,24.78742510490183,0,0.5882565404409005,0.05776818661099936,2.756294786287039,26.321978934989033,cloudy,walk,0.4583730777361087,0.4583730777361087,0.0
0.1362330117169704,0.5559649661965664,0.21799584155994506,0.08980618052651809,0.0,0.7534103590149493,0,6.048227462348734,1,13.281925966532201,35.339908022340225,0,0.1451813079403199,0.22980261099721933,2.9491287898366982,34.708933882989875,rainy,walk,0.6370971690914373,0.6370971690914373,0.0
0.211502450323247,0.2995931220551249,0.30116796438015103,0.18773646324147703,0.0,0.46409957347102426,2,0.7403262512070318,0,18.59161205303913,20.9885149144604,0,0.06652351133399315,0.3168133990787064,3.559601096808559,5.0,rainy,car,0.7464756437254134,0.7464756437254134,0.0
