profile_id,algorithm,seed,hypervolume,igd,n_feasible_run,n_nondom_union,ref_point_obj1,ref_point_obj2,ref_point_obj3,ref_point_obj4,max_hv_profile,normalized_hv,normalization_scheme,plan_name
STU_0171,moead,4,0.5238868550236128,1.9943948745364077,125,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.20943023440510333,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,moead,5,0.5359150273596625,1.950304991849773,125,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.21423864470906165,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,moead,6,0.5236265825839241,1.9525987552389348,125,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.209326187285901,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,moead,7,0.6754667444150949,1.8491408042725195,125,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.2700261654958479,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,moead,8,0.684120049540321,1.8728617828464795,125,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.2734854309906336,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,moead,9,0.5458922716875232,2.005051964040949,125,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.2182271712358566,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga2,0,2.4604332510213363,0.0882932426528007,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9835885507688175,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga2,1,2.485488160996564,0.09603413307031161,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9936045601777084,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga2,2,2.425223279343405,0.09205103327600606,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9695129301434942,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga2,3,2.370060976863575,0.09222468057776757,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9474611190932716,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga2,4,2.4246808900575223,0.08259474863125664,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9692961033340561,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga2,5,2.396035906811717,0.1005281799830041,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9578449178382322,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga2,6,2.384087515372587,0.10076085882258469,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.953068400932214,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga2,7,2.4512517591891725,0.136011312569363,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9799181361207693,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga2,8,2.436820259389674,0.11636853742566193,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9741489660092384,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga2,9,2.400328032319661,0.10938031955998362,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9595607479695004,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga3,0,2.4285310051340048,0.22400230912720934,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.970835234341491,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga3,1,2.501486265876265,0.11184460734842223,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga3,2,2.458115124878475,0.19543419490756425,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9826618512404276,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga3,3,2.464124638727239,0.12616960748041905,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9850642285513656,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga3,4,2.466918303912076,0.11464677066199594,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.986181030679343,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga3,5,2.45451399098802,0.19214953628968798,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9812222535342242,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga3,6,2.461232267285826,0.4460627119565034,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9839079673794099,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga3,7,2.4662644100388724,0.15195384069736,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9859196285352962,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga3,8,2.457533661740723,0.5966010000788814,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9824294041765824,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,nsga3,9,2.4365838475974897,0.13776456225882763,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9740544574782865,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,smsemoa,0,2.173768635965113,0.3402616690009604,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.8689908338168096,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,smsemoa,1,2.433033470134748,0.4861995392797996,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9726351502803322,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,smsemoa,2,2.3780050188994206,0.3144299687982665,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9506368479166568,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,smsemoa,3,2.4447990777472772,0.4306360247898515,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9773385970963425,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0171,smsemoa,4,2.354282689467686,0.4425378365814308,128,3633,15.627173823176909,4.079862949157148,0.2114497529163735,0.7096215272289107,2.501486265876265,0.9411535540224069,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,moead,0,0.18994228809483898,1.2388321238203814,125,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.037462795348584065,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,moead,1,1.957549191879295,1.8622782533741022,125,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.38609235202823056,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,moead,2,2.027543102779985,1.7992195800015056,125,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.3998974271698457,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,moead,3,1.9336059242104144,1.8552925310133528,125,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.38136996110805915,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,moead,4,0.15522269159253377,1.2811831390212245,125,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.030614961980893803,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,moead,5,2.011564129526979,1.8203660792476957,125,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.39674585407434326,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,moead,6,1.979712978883064,1.846785182793981,125,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.390463771499903,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,moead,7,0.24744820077086782,1.2905065576283516,125,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.04880483118233135,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,moead,8,1.9769469336383942,1.818294045927891,125,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.38991821743732247,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,moead,9,1.9475432236679597,1.871462861038925,125,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.3841188497443235,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga2,0,5.06392213173769,0.10931691081198193,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9987701021466705,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga2,1,4.9589528764711,0.12162584912169402,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9780667518428032,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga2,2,5.059435356000427,0.10201841851003261,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9978851640799239,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga2,3,4.944855037631019,0.09503857662263199,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9752861996202271,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga2,4,5.069312284561782,0.10180149630913228,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.99983321554902,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga2,5,5.0544157890836265,0.1164849316698189,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9968951422684107,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga2,6,5.0249479936785715,0.0973629012047549,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9910831348439116,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga2,7,5.070157908064861,0.11342491324890196,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga2,8,4.949835078022411,0.11620756565657349,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9762684255156909,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga2,9,5.043364645927598,0.10804519713059832,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.994715497500651,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga3,0,4.966410863801116,0.14435332874773038,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9795377094471319,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga3,1,4.99182333565156,0.14428773788625485,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9845498752043408,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga3,2,5.01681847728832,0.11968536204381026,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9894797298735615,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga3,3,4.994122240932343,0.12593886338338872,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9850032940765867,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga3,4,5.013859139305133,0.11460021185305037,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9888960521978662,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga3,5,5.01717929636044,0.1420795711472274,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9895508951269248,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga3,6,5.036721469756262,0.12575436404984416,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9934052471510971,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga3,7,5.006072126497156,0.13109328909846824,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9873602000707382,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga3,8,4.986554724663458,0.127591695908343,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9835107338040855,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,nsga3,9,4.980849897853561,0.15418090070650442,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9823855564598409,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,smsemoa,0,4.975357038602736,0.16301505190802731,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9813021860105522,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,smsemoa,1,4.989542064400967,0.14585996497325848,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9840999343362341,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,smsemoa,2,5.003447350688697,0.1621696329755309,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9868425089344751,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,smsemoa,3,4.993784164552281,0.19089620083121803,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9849366144215951,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0175,smsemoa,4,4.996236880433053,0.15639094993902494,128,3262,18.189681521102962,3.4099128285350657,0.48000099997808915,0.523554851552937,5.070157908064861,0.9854203697454423,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,moead,0,0.07387757088089898,1.4358747004585823,125,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.1186210379586965,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,moead,1,0.11267381628028561,1.3177649332934058,125,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.18091397535907067,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,moead,2,0.14148349920250547,1.2545945314409535,125,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.22717205410673327,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,moead,3,0.12061180593325416,1.2959677264126133,125,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.19365955646999447,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,moead,4,0.14010410654646077,1.2749324589849282,125,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.22495724132036796,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,moead,5,0.09196201563015688,1.3785150797028554,125,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.14765820825930134,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,moead,6,0.07199137768759749,1.4419830208781985,125,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.11559248420804928,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,moead,7,0.19333430979752397,1.1050883526032842,125,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.3104259686364421,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,moead,8,0.08316029720084532,1.406066351549431,125,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.13352578669405646,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,moead,9,0.1398369536248316,1.25495874042892,125,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.22452828898098418,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga2,0,0.6133247389952479,0.0681481428608099,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9847808513175307,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga2,1,0.6160430467676667,0.0683382578746124,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9891454843937231,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga2,2,0.6132687358703964,0.07498919933976701,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9846909302668032,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga2,3,0.6170519270280255,0.07069897385504503,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9907653863779494,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga2,4,0.6159280194690063,0.06618564986419301,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9889607915647902,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga2,5,0.6180234707775665,0.06650642567827636,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9923253392380487,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga2,6,0.6122071748708026,0.07918345849861419,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9829864417985602,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga2,7,0.6131182172779023,0.07151157066613333,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9844492510743116,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga2,8,0.6147964066027953,0.06934967927055576,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9871438247755902,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga2,9,0.6167217914622577,0.06966753508881013,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9902353063683943,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga3,0,0.6179937071246208,0.11137550176323723,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.992277549423579,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga3,1,0.6157062470765474,0.11152643831536829,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9886047041749317,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga3,2,0.6215457073363426,0.08688642158016743,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9979807953061923,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga3,3,0.6190761431859931,0.10043214097066998,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9940155557980835,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga3,4,0.622803274631798,0.08381268316540308,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,1.0,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga3,5,0.6183110506919438,0.10415956012507188,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9927870900445892,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga3,6,0.6152998346030788,0.11502422926375597,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.987952150647963,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga3,7,0.6182475855786728,0.09982152102180661,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9926851877010143,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga3,8,0.6212680155206877,0.07927534027507226,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9975349212606213,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,nsga3,9,0.615091389824689,0.09483641000281705,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9876174626543699,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,smsemoa,0,0.607478913825317,0.10053831517436723,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9753945404099863,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,smsemoa,1,0.6119092714075405,0.11015280606999535,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.982508115053348,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,smsemoa,2,0.6092597909238575,0.15273781421389104,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9782539940626559,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,smsemoa,3,0.6120334218048474,0.13461746575333913,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9827074563258877,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0182,smsemoa,4,0.6094322173462825,0.12333182364257313,128,3693,15.050672816689076,1.2455774816488454,0.1739836765267527,0.7125382880640244,0.622803274631798,0.9785308494188306,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,moead,0,2.688766861304755,2.243553034760672,125,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.1800993160851616,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,moead,1,9.406872065433532,2.6171398275956412,125,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.6300922738474524,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,moead,2,3.407767790229516,2.094379888715664,125,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.22825952566953148,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,moead,3,2.726274841390539,2.2649324028219686,125,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.1826116802690565,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,moead,4,9.117208480623095,2.7708787223269686,125,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.6106899916079946,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,moead,5,3.3292698130119076,2.1329433350229543,125,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.22300156440319113,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,moead,6,2.968593807548492,2.223038918584352,125,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.1988427193775693,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,moead,7,8.957621039143437,2.369429920659293,125,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.6000004857680126,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,moead,8,2.7918105450122064,2.211402512039497,125,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.18700140091433945,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,moead,9,3.099065158010607,2.238756864461177,125,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.20758196759023576,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga2,0,14.409934621779527,0.16128403978816627,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9652080318168696,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga2,1,13.490631331421362,0.21257829812062237,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9036311445638032,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga2,2,14.40042729952084,0.18298552210154198,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.964571211175693,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga2,3,14.469966983440152,0.34261643971246813,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9692291269269191,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga2,4,14.078622307978332,0.18335073934291102,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9430160292357189,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga2,5,14.293714128754129,0.18593303319527096,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9574233363082388,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga2,6,14.236686742119964,0.20350452034342156,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9536035208088939,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga2,7,14.156629714482685,0.2048335963772155,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.948241131033572,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga2,8,14.255834225296638,0.1978552497269192,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9548860599068347,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga2,9,14.737765871379786,0.34733323516056086,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9871668653230591,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga3,0,14.89979748890986,0.14548562200301454,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9980200872670315,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga3,1,14.891842996909476,0.16330941206071214,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9974872784952146,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga3,2,14.902161257482406,0.14741444706939977,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9981784175073457,union_observed_max_per_profile,extended_benchmark_30profiles
STU_0197,nsga3,3,14.86173879161298,0.33822956270581767,128,3240,30.686835452749047,5.1174462030505765,0.9390008656655671,0.37213720250032256,14.929356311566153,0.9954708348744555,union_observed_max_per_profile,extended_benchmark_30profiles
